dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat
0.940767,tcp,-,FIN,12,10,1000,790,22.322212,254,252,7797.892578,6046.130371,3,2,82.155818,96.151109,5712.606403,147.074578,255,1060753459,208305019,255,0.146332,0.075398,0.070934,83,79,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,DoS
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.824,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal
7e-06,other,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Analysis
0.035158,udp,-,CON,4,4,520,304,199.101195,31,29,88742.25,51880.08203,0,0,6.668,7.680667,9.417248,10.850789,0,0,0,0,0.0,0.0,0.0,130,76,0,0,4,0,1,1,1,4,0,0,0,1,6,0,Normal
7e-06,udp,-,INT,2,0,264,0,142857.1409,254,0,150857136.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,132,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,DoS
1.249207,tcp,-,FIN,10,8,564,354,13.608633,254,252,3253.263916,1985.259399,2,1,130.815667,169.591719,8758.204944,225.611312,255,3379856912,1365231241,255,0.152518,0.062056,0.090462,56,44,0,0,4,1,1,1,1,1,0,0,0,3,1,0,Reconnaissance
0.024948,tcp,-,FIN,52,54,3182,39076,4208.754056,31,29,1000801.625,12298541.0,7,20,0.49254,0.467039,26.111094,0.0,255,964556460,964784547,255,0.001259,0.001123,0.000136,61,724,0,0,11,0,1,1,1,1,0,0,0,2,4,0,Normal
0.718705,tcp,ssh,FIN,32,24,3728,5474,76.526531,31,29,40205.64844,58393.91797,7,7,23.184033,31.217738,1528.460497,46.787113,255,1217196604,3367097133,255,0.000688,0.000567,0.000121,117,228,0,0,1,0,1,1,1,5,0,0,0,2,3,0,Normal
4e-06,other,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,5,5,17,0,0,0,6,14,0,Reconnaissance
58.287872,tcp,-,FIN,20,12,1068,536,0.531843,254,252,139.308563,67.526909,6,1,3066.086368,5290.29,416807.6006,16507.302,255,667046747,2583249555,255,0.130196,0.09467,0.035526,53,45,0,0,6,1,3,3,3,6,0,0,0,3,6,0,Fuzzers
3.454775,tcp,-,FIN,10,8,904,354,4.920726,254,252,1884.927368,717.847046,2,1,372.362111,471.191438,23789.44182,840.875937,255,940288340,720577312,255,0.29226,0.15642,0.13584,90,44,0,0,3,1,2,1,1,1,0,0,0,2,2,0,Exploits
0.675325,tcp,http,FIN,10,8,798,1054,25.173066,62,252,8517.380859,10933.99512,2,2,75.036111,90.31057,4126.932424,173.65025,255,1531960062,242881158,255,0.113864,0.042566,0.071298,80,132,1,125,3,1,2,2,2,3,0,0,4,3,3,0,Analysis
0.717566,tcp,http,FIN,10,8,792,930,23.6912,62,252,7949.094238,9075.123047,2,2,79.729556,90.804859,4080.627731,114.774922,255,1755620411,4111956960,255,0.169224,0.081146,0.088078,79,116,1,44,2,1,2,1,1,2,0,0,1,1,2,0,DoS
0.544086,tcp,http,FIN,10,8,778,354,31.245062,254,252,10307.19434,4558.103027,2,1,55.579222,71.926859,3877.081913,129.466414,255,1749767937,2534604671,255,0.090372,0.040595,0.049777,78,44,1,0,3,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance
7.097731,tcp,-,REQ,10,0,450,0,1.268011,254,0,456.483917,0.0,9,0,788.63675,0.0,1303.603625,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,21,6,19,2,2,20,0,0,0,19,20,0,Normal
0.004579,udp,-,CON,4,4,568,312,1528.718002,31,29,744267.25,408822.875,0,0,1.226,1.0,1.724634,1.404314,0,0,0,0,0.0,0.0,0.0,142,78,0,0,11,0,6,1,1,9,0,0,0,5,9,0,Normal
0.56303,tcp,http,FIN,10,8,860,354,30.193773,254,252,10997.6377,4404.73877,2,1,60.331222,71.689289,3856.607951,136.848297,255,2809095248,594660467,255,0.117093,0.061202,0.055891,86,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,17,16,0,Generic
1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,1,1,3,0,0,0,2,2,0,DoS
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,DoS
5e-06,other,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,4,4,4,13,0,0,0,5,13,0,DoS
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,28,28,15,40,0,0,0,28,40,0,Generic
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,14,0,0,0,5,12,0,Reconnaissance
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,34,33,17,33,0,0,0,33,33,0,Generic
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,Backdoor
1.007813,tcp,http,FIN,14,18,1684,10168,30.759675,31,29,12415.00195,76236.36719,3,5,77.49769,59.250529,8761.683182,7675.930413,255,1058970513,1059964941,255,0.000688,0.000549,0.000139,120,565,1,3924,2,0,2,2,1,4,0,0,1,2,3,0,Normal
2.700696,tcp,-,FIN,12,10,3022,816,7.775773,254,252,8208.254883,2177.216553,3,2,242.114994,274.518438,14622.33414,526.874563,255,3874289992,2708415339,255,0.357219,0.230026,0.127193,252,82,0,0,3,1,1,1,1,2,0,0,0,1,4,0,Fuzzers
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Exploits
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,22,22,9,23,0,0,0,22,23,0,Generic
0.822588,tcp,-,FIN,12,6,4694,268,20.666481,254,252,41848.41016,2178.490234,3,1,72.510816,144.521594,4120.173194,245.239141,255,2729343133,3525406158,255,0.241768,0.099971,0.141797,391,45,0,0,4,1,1,1,1,2,0,0,0,3,3,0,Fuzzers
7.768967,ospf,-,REQ,20,0,5440,0,2.445628,254,0,5321.685547,0.0,0,0,465.277062,0.0,492.987781,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,1,1,1,4,0,0,0,1,1,0,Backdoor
1.0088,tcp,-,FIN,60,14,68183,612,72.363202,254,252,531697.0625,4512.291504,27,1,17.081254,71.328617,1635.825379,97.121172,255,3770051733,1622162662,255,0.135814,0.081527,0.054287,1136,44,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Normal
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,16,16,17,0,0,0,16,17,0,Generic
1.386606,tcp,-,FIN,10,8,2516,354,12.260152,254,252,13067.87988,1788.539795,2,1,154.067333,185.088719,9814.042283,270.039469,255,340956600,2754901522,255,0.175426,0.090196,0.08523,252,44,0,0,4,1,1,1,1,1,0,0,0,1,1,0,Fuzzers
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,12,12,12,28,0,0,0,12,28,0,Generic
1.9e-05,other,-,INT,2,0,180,0,52631.58129,254,0,37894740.0,0.0,0,0,0.019,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,1,2,1,3,0,0,0,2,3,0,Backdoor
0.273636,tcp,http,FIN,10,8,806,1108,62.126325,62,252,21225.27539,28358.83984,2,2,30.404,37.903145,1499.309296,57.313941,255,2337977954,735949460,255,0.053278,0.00761,0.045668,81,139,1,150,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
4e-06,other,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,27,5,0,DoS
0.564648,tcp,-,FIN,22,10,17786,828,54.901463,254,252,240546.3281,10569.41699,8,2,24.536714,48.694445,1843.261926,68.515602,255,869247791,2887073739,255,0.188818,0.126396,0.062422,808,83,0,0,4,1,2,2,1,3,0,0,0,2,4,0,Fuzzers
1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,4,0,0,0,3,3,0,Analysis
0.317931,tcp,http,FIN,10,6,872,268,47.180049,254,252,19752.71289,5636.443359,2,1,35.325667,55.224,1693.481084,82.882125,255,1709575739,1831666687,255,0.084938,0.041131,0.043807,87,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Fuzzers
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,8,8,8,25,0,0,0,8,25,0,Generic
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,3,3,10,0,0,0,5,7,0,Backdoor
7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,36,33,16,39,0,0,0,33,39,0,Generic
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,10,10,10,18,0,0,0,10,18,0,Generic
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,4,4,0,DoS
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,10,9,9,19,0,0,0,9,19,0,Generic
1.233051,tcp,-,FIN,10,8,564,354,13.786941,254,252,3295.889893,2011.271362,2,1,131.355333,156.105578,8539.744725,223.998875,255,113893950,2525858960,255,0.214949,0.140306,0.074643,56,44,0,0,3,1,1,1,1,1,0,0,0,18,1,0,Reconnaissance
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,8,8,8,25,0,0,0,8,25,0,Generic
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,16,16,16,30,0,0,0,16,30,0,Generic
6e-06,other,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,3,3,17,0,0,0,6,12,0,Reconnaissance
1.690839,tcp,http,FIN,10,8,1096,354,10.05418,254,252,4669.870605,1466.727417,2,1,174.929333,228.719578,11061.36908,323.525219,255,829321235,863950674,255,0.168056,0.089793,0.078263,110,44,1,0,1,1,1,1,1,1,0,0,1,6,1,0,Exploits
5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,5,5,13,0,0,0,6,9,0,DoS
0.865754,tcp,-,FIN,10,6,1078,268,17.325938,254,252,8972.525391,2069.87207,2,1,90.860444,152.785203,5443.804566,247.423484,255,4045880860,566766679,255,0.209617,0.101827,0.10779,108,45,0,0,3,1,3,1,1,3,0,0,0,1,9,0,Shellcode
1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,3,4,0,Backdoor
0.035174,udp,-,CON,4,4,520,304,199.010627,31,29,88701.88281,51856.48438,0,0,7.005667,7.683333,9.896195,10.855268,0,0,0,0,0.0,0.0,0.0,130,76,0,0,5,0,5,1,1,3,0,0,0,3,10,0,Normal
0.546178,tcp,http,FIN,12,16,1568,12348,49.434435,62,252,21062.73047,169571.0938,3,6,49.652544,29.338001,2411.265567,2193.335361,255,2281294612,3669261505,255,0.094906,0.048861,0.046045,131,772,1,5168,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
0.540583,tcp,-,FIN,10,6,2516,268,27.74782,254,252,33519.36719,3314.939453,2,1,60.064778,93.733602,3269.151937,155.017094,255,1162462761,1244393113,255,0.137694,0.071213,0.066481,252,45,0,0,8,1,3,3,3,7,0,0,0,5,7,0,Fuzzers
1.456556,tcp,http,FIN,60,14,68193,612,50.118225,254,252,368304.4063,3125.18042,27,1,24.669593,105.276,2358.08154,152.909437,255,827515803,1104234684,255,0.190242,0.087965,0.102277,1137,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers
1.224219,tcp,http,FIN,10,8,794,1016,13.886405,62,252,4672.366699,5809.418457,2,2,136.024333,165.149141,8200.38708,334.036094,255,1835312906,1177316062,255,0.139834,0.067519,0.072315,79,127,1,87,2,1,1,1,1,1,0,0,1,1,1,0,DoS
0.348786,sctp,-,CON,2,2,152,82,8.601263,254,60,1743.189209,940.404724,0,0,0.015,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,1,0,1,1,1,3,0,0,0,2,1,0,Reconnaissance
5e-06,other,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,DoS
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.688,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,42,2,34,33,17,42,0,0,0,34,42,0,Generic
0.869585,tcp,ftp,FIN,52,54,2934,3742,120.747256,31,29,26476.99805,33790.83203,11,15,17.38548,16.397133,1610.095868,53.295418,255,1487727792,3634178340,255,0.000665,0.000534,0.000131,56,69,0,0,1,0,4,1,1,5,1,1,0,2,1,0,Normal
0.733846,tcp,http,FIN,10,8,874,354,23.165623,254,252,8579.457031,3379.455566,2,1,81.538444,95.089141,5042.307301,139.496187,255,1915646033,3721185079,255,0.125342,0.067635,0.057707,87,44,1,0,1,1,2,1,1,1,0,0,1,1,7,0,Exploits
0.001716,udp,-,CON,4,4,544,304,4079.254013,31,29,1902097.875,1062937.0,0,0,0.443333,0.208667,0.622018,0.288032,0,0,0,0,0.0,0.0,0.0,136,76,0,0,13,0,5,1,1,5,0,0,0,9,8,0,Normal
0.157153,tcp,-,FIN,22,24,2054,2478,286.345162,31,29,99826.28906,120901.2891,6,6,7.466762,7.115136,469.166241,460.098452,255,2365922440,220829763,255,0.000785,0.000612,0.000173,93,103,0,0,1,0,2,1,1,1,0,0,0,2,3,0,Normal
58.881458,ospf,-,REQ,68,0,18496,0,1.137879,254,0,2476.025635,0.0,0,0,919.770813,0.0,1146.88425,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,2,6,3,2,2,5,0,0,0,4,2,0,Exploits
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,3,3,12,0,0,0,5,8,0,Exploits
0.094903,tcp,-,FIN,48,50,2958,33044,1022.096249,31,29,244207.25,2729861.0,7,18,2.012404,1.926184,116.942043,114.343055,255,1539361768,1608050417,255,0.00065,0.000516,0.000134,62,661,0,0,9,0,1,1,1,4,0,0,0,6,11,0,Normal
9.517505,ospf,-,INT,40,0,10880,0,4.097713,254,0,8916.623047,0.0,0,0,244.038594,0.0,304.207719,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,16,16,16,31,0,0,0,16,31,0,Generic
0.000931,udp,dns,CON,2,2,130,162,3222.341611,31,29,558539.1875,696025.8125,0,0,0.005,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,2,1,1,1,0,0,0,1,2,0,Normal
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,6,3,3,12,0,0,0,6,7,0,Backdoor
0.325898,tcp,http,FIN,10,6,964,268,46.026672,254,252,21307.28125,5498.65332,2,1,32.178667,52.262199,1725.903686,74.219445,255,2502233898,1680335723,255,0.121675,0.064584,0.057091,96,45,1,0,1,1,1,1,1,1,0,0,1,17,1,0,Exploits
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,4,4,4,20,0,0,0,4,20,0,Generic
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,12,12,12,28,0,0,0,12,28,0,Generic
0.911397,sctp,-,CON,4,2,528,392,5.486084,254,60,3475.982666,1720.435791,0,0,303.799,0.001,429.626781,0.0,0,0,0,0,0.0,0.0,0.0,132,196,0,0,1,0,1,1,1,2,0,0,0,1,1,0,Backdoor
1.095423,tcp,-,FIN,10,8,564,354,15.519119,254,252,3709.982422,2263.965576,2,1,119.752111,141.022859,7442.276851,199.696219,255,3653479980,4243890700,255,0.195335,0.10826,0.087075,56,44,0,0,9,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,19,18,0,Generic
0.76481,tcp,-,FIN,10,8,564,354,22.227742,254,252,5313.737793,3242.635254,2,1,82.040889,103.20757,5973.455679,147.240938,255,2049644173,2329050167,255,0.100174,0.042354,0.05782,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance
5e-06,other,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,5,5,17,0,0,0,6,12,0,DoS
0.738349,tcp,-,FIN,10,8,564,354,23.024342,254,252,5504.171875,3358.845215,2,1,79.829,99.226859,6014.133876,145.569844,255,1101633770,178941087,255,0.082892,0.043755,0.039137,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance
0.697218,tcp,-,FIN,10,8,564,354,24.382618,254,252,5828.879883,3556.993652,2,1,74.701333,96.81343,5664.264745,141.101797,255,4228349207,3119972014,255,0.090027,0.019515,0.070512,56,44,0,0,1,1,1,1,1,1,0,0,0,10,1,0,Reconnaissance
9e-06,udp,-,INT,2,0,464,0,111111.1072,254,0,206222208.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,232,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Shellcode
58.705761,ospf,-,REQ,60,0,16320,0,1.005012,254,0,2186.90625,0.0,0,0,1022.608875,0.0,1273.60675,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,2,1,1,1,0,0,0,2,1,0,DoS
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Exploits
9e-06,udp,-,INT,2,0,1342,0,111111.1072,254,0,596444416.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,671,0,0,0,7,2,2,2,1,7,0,0,0,2,7,0,Fuzzers
0.810035,tcp,-,FIN,10,8,572,354,20.986748,254,252,5086.200195,3061.596191,2,1,87.296556,93.050711,4699.327014,166.509031,255,4232751024,3099321378,255,0.23631,0.158671,0.077639,57,44,0,0,5,1,1,1,1,1,0,0,0,1,1,0,Shellcode
1.07479,tcp,-,FIN,10,8,564,354,15.817043,254,252,3781.203857,2307.42749,2,1,119.413222,131.123281,7788.017104,176.799125,255,3406014125,3080705804,255,0.216525,0.156918,0.059607,56,44,0,0,6,1,1,1,1,1,0,0,0,4,4,0,Reconnaissance
0.001023,udp,dns,CON,2,2,146,178,2932.551349,31,29,570870.0,695992.1875,0,0,0.009,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,2,0,0,0,1,2,0,Normal
5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Analysis
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,11,18,0,0,0,18,18,0,Generic
